time,"P(B1|X2|X0)","P(B2|X2|X0)","P(B1|X1|X1)","P(B2|X1|X1)","P(B1|X1|X5)","P(B2|X1|X5)"
3.062000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.063000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.064000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.065000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.066000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.067000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.068000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.069000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.070000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.071000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.072000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.073000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.074000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.075000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.076000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.077000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.078000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.079000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.080000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.081000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.082000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.083000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.084000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.085000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.086000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.087000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.088000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.089000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.090000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.091000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.092000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.093000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.094000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.095000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.096000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.097000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.098000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.099000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.100000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.101000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.102000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.103000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.104000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.105000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.106000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.107000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.108000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.109000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.110000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.111000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.112000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.113000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.114000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.115000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.116000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.117000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.118000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.119000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.120000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.121000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.122000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.123000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.124000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.125000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.126000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.127000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.128000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.129000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.130000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.131000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.132000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.133000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.134000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.135000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.136000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.137000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.138000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.139000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.140000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.141000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.142000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.143000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.144000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.145000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.146000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.147000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.148000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.149000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.150000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.151000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.152000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.153000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.154000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.155000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.156000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.157000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.158000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.159000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.160000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.161000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.162000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.163000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.164000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.165000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.166000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.167000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.168000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.169000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.170000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.171000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.172000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.173000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.174000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.175000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.176000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.177000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.178000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.179000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.180000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.181000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.182000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.183000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.184000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.185000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.186000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.187000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.188000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.189000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.190000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.191000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.192000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.193000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.194000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.195000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.196000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.197000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.198000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.199000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.200000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.201000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.202000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.203000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.204000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.205000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.206000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.207000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.208000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.209000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.210000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.211000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.212000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.213000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.214000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.215000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.216000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.217000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.218000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.219000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.220000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.221000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.222000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.223000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.224000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.225000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.226000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.227000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.228000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.229000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.230000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.231000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.232000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.233000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.234000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.235000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.236000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.237000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.238000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.239000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.240000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.241000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.242000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.243000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.244000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.245000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.246000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.247000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.248000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.249000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.250000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.251000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.252000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.253000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.254000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.255000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.256000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.257000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.258000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.259000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.260000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.261000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.262000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.263000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.264000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.265000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.266000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.267000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.268000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.269000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.270000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.271000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.272000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.273000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.274000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.275000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.276000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.277000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.278000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.279000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.280000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.281000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.282000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.283000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.284000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.285000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.286000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.287000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.288000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.289000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.290000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.291000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.292000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.293000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.294000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.295000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.296000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.297000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.298000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.299000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.300000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.301000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.302000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.303000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.304000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.305000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.306000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.307000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.308000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
